otx_version,task,model,data_group,data,seed,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,epoch,std_data_time,std_iter_time,train_e2e_time,val_score,f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),machine_name,test_commit,test_branch,accelerator_info,otx_ref,cpu_info,user_name,date
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/2,0,,,,0.0054,0.211,21,0.0006,0.0035,144,0.8361,0.913,0.319,0.9087,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/2,1,,,,0.0052,0.2105,30,0.0005,0.0045,190,0.813,0.9204,0.3052,0.9202,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/2,2,,,,0.0051,0.208,33,0.0004,0.005,210,0.839,0.9191,0.3172,0.9155,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/2,3,,,,0.0054,0.211,30,0.0006,0.0039,190,0.8389,0.9222,0.2867,0.9164,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/2,4,,,,0.0054,0.2123,33,0.0006,0.0067,199,0.8567,0.9288,0.3077,0.9256,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/3,0,,,,0.0053,0.2008,21,0.0006,0.0052,138,0.9342,0.9241,0.2767,0.9202,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/3,1,,,,0.0052,0.1986,21,0.0005,0.0045,137,0.9244,0.902,0.3521,0.8969,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/3,2,,,,0.0053,0.2026,33,0.0006,0.0031,198,0.9363,0.9143,0.2731,0.9125,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/3,3,,,,0.0054,0.1991,36,0.0005,0.0036,211,0.9298,0.9102,0.3157,0.9085,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/3,4,,,,0.0053,0.1995,21,0.0006,0.0049,137,0.9301,0.9081,0.2945,0.9077,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,tiling_instance_seg/vitens_aeromonas_medium,0,,,,0.0025,0.1782,20,0.0003,0.0013,727,0.8646,0.9323,0.3569,0.9305,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,tiling_instance_seg/vitens_aeromonas_medium,1,,,,0.0026,0.1799,21,0.0003,0.002,716,0.8752,0.9289,0.3848,0.9297,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,tiling_instance_seg/vitens_aeromonas_medium,2,,,,0.0025,0.1824,23,0.0003,0.0015,787,0.8675,0.9287,0.3842,0.9285,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,tiling_instance_seg/vitens_aeromonas_medium,3,,,,0.0025,0.1807,22,0.0003,0.0014,748,0.8705,0.9291,0.3865,0.9234,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,tiling_instance_seg/vitens_aeromonas_medium,4,,,,0.0028,0.1825,18,0.0001,0.0012,591,0.8699,0.9306,0.334,0.928,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/1,0,,,,0.0052,0.1658,30,0.0004,0.0044,178,0.6809,0.7681,0.2674,0.8004,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/1,1,,,,0.0051,0.1669,30,0.0006,0.0038,180,0.7064,0.822,0.3077,0.813,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/1,2,,,,0.0053,0.1647,27,0.0004,0.0019,163,0.7039,0.821,0.2599,0.807,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/1,3,,,,0.0053,0.1656,30,0.0006,0.003,180,0.6824,0.2305,0.3117,0.8158,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/1,4,,,,0.0052,0.1669,42,0.0006,0.0028,237,0.6767,0.8173,0.2591,0.8052,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/2,0,,,,0.0054,0.2003,27,0.0006,0.0041,187,0.841,0.9251,0.2516,0.9216,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/2,1,,,,0.0052,0.2005,33,0.0005,0.0047,218,0.8517,0.925,0.2443,0.9235,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/2,2,,,,0.0052,0.1964,21,0.0005,0.0037,155,0.8385,0.9221,0.2378,0.9225,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/2,3,,,,0.0054,0.196,27,0.0005,0.0031,185,0.8523,0.9298,0.2595,0.9275,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/2,4,,,,0.0053,0.2016,30,0.0005,0.0042,197,0.8522,0.9221,0.2363,0.9253,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/3,0,,,,0.0052,0.189,27,0.0005,0.0054,177,0.9167,0.9046,0.256,0.9005,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/3,1,,,,0.005,0.1876,27,0.0005,0.0045,176,0.919,0.9067,0.2688,0.9054,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/3,2,,,,0.0052,0.1911,33,0.0006,0.0047,210,0.8991,0.9048,0.2563,0.898,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/3,3,,,,0.0052,0.1915,27,0.0004,0.0032,178,0.9099,0.8939,0.2174,0.8917,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,tiling_instance_seg/vitens_aeromonas_small/3,4,,,,0.0051,0.1928,27,0.0006,0.0029,178,0.9047,0.9066,0.2855,0.9024,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,tiling_instance_seg/vitens_aeromonas_medium,0,,,,0.0025,0.1856,19,0.0002,0.0018,748,0.8598,0.4517,0.3405,0.9326,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,tiling_instance_seg/vitens_aeromonas_medium,1,,,,0.0025,0.1857,26,0.0003,0.0015,916,0.8769,0.9368,0.3455,0.9314,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,tiling_instance_seg/vitens_aeromonas_medium,2,,,,0.0025,0.1878,19,0.0003,0.0016,707,0.8704,0.9326,0.3212,0.9272,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,tiling_instance_seg/vitens_aeromonas_medium,3,,,,0.0025,0.1858,19,0.0003,0.0016,708,0.8662,0.9322,0.3171,0.9243,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,tiling_instance_seg/vitens_aeromonas_medium,4,,,,0.0027,0.1899,22,0.0001,0.0016,754,0.8827,0.9357,0.3114,0.9316,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,tiling_instance_seg/vitens_aeromonas_small/1,0,,,,0.0048,0.1765,24,0.0004,0.0029,162,0.6923,0.6044,0.3436,0.79,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,tiling_instance_seg/vitens_aeromonas_small/1,1,,,,0.0047,0.179,27,0.0004,0.0024,178,0.7085,0.8086,0.3311,0.8008,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,tiling_instance_seg/vitens_aeromonas_small/1,2,,,,0.0048,0.1798,33,0.0004,0.0031,210,0.7078,0.4237,0.3215,0.8084,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,tiling_instance_seg/vitens_aeromonas_small/1,3,,,,0.0051,0.1798,27,0.0004,0.0029,180,0.7095,0.4148,0.3177,0.8006,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,tiling_instance_seg/vitens_aeromonas_small/1,4,,,,0.005,0.1788,27,0.0005,0.0035,179,0.6998,0.8214,0.3143,0.7974,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,tiling_instance_seg/vitens_aeromonas_small/2,0,,,,0.005,0.2092,36,0.0005,0.0055,251,0.8542,0.9249,0.2723,0.9198,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
