otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,training:val/Dice,torch:test/Dice,torch:test/iter_time,torch:test/e2e_time,torch:test/latency,optimize:test/Dice,optimize:test/e2e_time,optimize:test/latency,export:test/Dice,export:test/e2e_time,export:test/latency,optimize:e2e_time,cpu_info,accelerator_info,user_name,date,test_branch,otx_ref,machine_name,test_commit
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,large,large_idd20k,0,83.0,1428.7793731689453,3.109999895095825,0.1073283096214374,0.8122875094413757,0.7997695803642273,0.0468679554760456,2.530089855194092,0.0090684224200505,0.794940173625946,13.124935388565063,0.0470427791704841,0.7979692220687866,12.772490501403809,0.0457795358473254,68.31764698028564,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-064845,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,large,large_idd20k,1,56.0,972.521898508072,3.0999999046325684,0.1072990757280162,0.797947883605957,0.7930339574813843,0.0454464368522167,2.4867215156555176,0.0089129803428513,0.79082190990448,12.818981170654297,0.0459461690704455,0.7911415100097656,12.839695692062378,0.0460204146668902,69.26617574691772,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-071454,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,large,large_idd20k,2,46.0,801.9932091236115,3.0799999237060547,0.1073115553868853,0.7955805063247681,0.7879865169525146,0.0449037663638591,2.4785327911376958,0.0088836300757623,0.7860143184661865,12.507618188858032,0.0448301727199212,0.7868296504020691,12.679247856140137,0.0454453328177065,70.71163177490234,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-073328,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,large,large_idd20k,3,70.0,1208.828370809555,3.109999895095825,0.1073255100420542,0.8046520948410034,0.7956763505935669,0.0460230447351932,2.4537785053253174,0.0087949050370083,0.7924530506134033,12.835134029388428,0.0460040646214639,0.7941827774047852,12.56633758544922,0.0450406365069864,69.46498036384583,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-074912,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,large,large_idd20k,4,84.0,1447.9542162418363,3.119999885559082,0.1074515784247999,0.8108724355697632,0.7998876571655273,0.0447707511484622,2.585800170898437,0.0092681009709621,0.7974289655685425,12.40656065940857,0.0444679593527188,0.7982478141784668,12.426658153533936,0.044539993381842,68.79956603050232,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-081142,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,medium,medium_kitti,0,146.0,379.37516140937805,3.400000095367432,0.1033296812172621,0.5130631923675537,0.5130631923675537,0.0478626452386379,1.2774364948272705,0.0255487298965454,0.4998898804187774,11.484497785568236,0.2296899557113647,0.5128822326660156,10.49885606765747,0.2099771213531494,42.281553745269775,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-050147,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,medium,medium_kitti,1,149.0,386.7721977233887,3.400000095367432,0.1035839212220786,0.5115816593170166,0.5115816593170166,0.0491477102041244,1.5341479778289795,0.0306829595565795,0.4964426457881927,11.86080813407898,0.2372161626815795,0.5108964443206787,10.861016988754272,0.2172203397750854,42.12735843658447,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-050956,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,medium,medium_kitti,2,104.0,272.6259274482727,3.369999885559082,0.1032083228660317,0.4727695882320404,0.4727695882320404,0.0511285774409771,1.3087093830108645,0.0261741876602172,0.4500750005245209,11.97227692604065,0.239445538520813,0.4726181924343109,10.623306274414062,0.2124661254882812,42.173691511154175,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-051812,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,medium,medium_kitti,3,119.0,310.62568712234497,3.369999885559082,0.1036188645022255,0.4948928356170654,0.4948928356170654,0.0474608428776264,1.2701237201690674,0.0254024744033813,0.4667429327964782,11.43373203277588,0.2286746406555175,0.4943667948246002,10.256032466888428,0.2051206493377685,42.0251522064209,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-052434,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,medium,medium_kitti,4,101.0,263.8781795501709,3.369999885559082,0.1035049782678632,0.4651956856250763,0.4651956856250763,0.0466157160699367,1.3263332843780518,0.026526665687561,0.4388782382011413,11.35491394996643,0.2270982789993286,0.4638712704181671,10.22834849357605,0.204566969871521,41.84869694709778,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-053133,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,medium,medium_voc_otx_cut,0,43.0,537.1589095592499,3.509999990463257,0.1087802982954091,0.7611744403839111,0.7611744403839111,0.0503881126642227,2.832324981689453,0.0094410832722981,0.7538600564002991,23.90626883506775,0.0796875627835591,0.7571966648101807,22.81636381149292,0.0760545460383097,71.2735207080841,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-053746,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,medium,medium_voc_otx_cut,1,61.0,760.4350552558899,3.5299999713897705,0.1096831883807651,0.7830090522766113,0.7830090522766113,0.0490838997066021,2.789461612701416,0.0092982053756713,0.7788135409355164,23.8088960647583,0.0793629868825276,0.7816553115844727,22.72005271911621,0.0757335090637207,73.4337797164917,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-054937,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,medium,medium_voc_otx_cut,2,47.0,585.7791285514832,3.509999990463257,0.1085948270369083,0.7747801542282104,0.7747801542282104,0.0487915091216564,2.8246970176696777,0.0094156567255655,0.7724322080612183,23.88058114051819,0.0796019371350606,0.7729068994522095,23.08954429626465,0.0769651476542155,71.85451436042786,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-060514,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,medium,medium_voc_otx_cut,3,63.0,780.3867349624634,3.490000009536743,0.1089880140054793,0.7933036684989929,0.7933036684989929,0.0515322759747505,2.8111040592193604,0.0093703468640645,0.7887290716171265,23.96519899368286,0.0798839966456095,0.7917133569717407,23.615844011306763,0.0787194800376892,70.78222846984863,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-061755,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,medium,medium_voc_otx_cut,4,58.0,718.2001683712006,3.539999961853028,0.1085859379120941,0.7804209589958191,0.7804209589958191,0.0479966662824153,2.7789134979248047,0.0092630449930826,0.7735445499420166,23.905896425247192,0.0796863214174906,0.7800495028495789,23.50332760810852,0.0783444253603617,73.2478461265564,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-063350,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,small,small_aerial,0,199.0,226.2874584197998,3.619999885559082,0.0992122081730832,0.4265235364437103,0.4367795884609222,0.0512457676231861,1.165343999862671,0.0388447999954223,0.434205025434494,9.198559522628784,0.3066186507542928,0.4365153908729553,8.05356502532959,0.2684521675109863,21.870947122573853,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-043644,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,small,small_aerial,1,199.0,227.6050741672516,3.630000114440918,0.0991831905203847,0.4100873470306396,0.4211971759796142,0.0511001124978065,1.1344285011291504,0.0378142833709716,0.4189342558383941,9.112767457962036,0.3037589152654012,0.421299397945404,8.202701807022095,0.2734233935674031,22.15469980239868,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-044144,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,small,small_aerial,2,199.0,227.23418951034543,3.5999999046325684,0.099624429628178,0.4093854427337646,0.4218689799308777,0.0548545829951763,1.1278560161590576,0.0375952005386352,0.4190036058425903,9.291075468063354,0.3097025156021118,0.4216541051864624,8.059377908706665,0.2686459302902221,21.847899436950684,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-044646,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,small,small_aerial,3,199.0,224.6884548664093,3.5999999046325684,0.0989060096405259,0.4073646366596222,0.4106223583221435,0.0531046725809574,1.404439926147461,0.0468146642049153,0.4079925119876861,9.173784732818604,0.3057928244272868,0.410593032836914,8.139473676681519,0.2713157892227172,22.0635347366333,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-045147,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,small,small_aerial,4,199.0,227.20738315582275,3.5999999046325684,0.0999455296214501,0.4188247621059418,0.4255983531475067,0.0506708770990371,1.1182513236999512,0.0372750441233317,0.4262527525424957,9.603951692581177,0.3201317230860392,0.4256304502487182,7.929134130477905,0.2643044710159302,22.207936763763428,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-045646,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,small,small_satellite_buildings,0,199.0,196.49263763427732,2.819999933242798,0.0935985108640924,0.8914310932159424,0.8731496334075928,0.0353704281151294,1.4286365509033203,0.11905304590861,0.8691295981407166,8.326723098754883,0.6938935915629069,0.8731638193130493,7.321252107620239,0.6101043423016866,17.7485568523407,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-041441,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,small,small_satellite_buildings,1,199.0,196.19178938865664,2.819999933242798,0.0927281978741362,0.8875455856323242,0.8684350252151489,0.0342700481414794,1.4437458515167236,0.1203121542930603,0.8629624843597412,7.970582962036133,0.6642152468363444,0.8692294955253601,6.915071964263916,0.576255997021993,17.64810085296631,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-041919,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,small,small_satellite_buildings,2,174.0,172.35117888450625,2.819999933242798,0.0927770573260454,0.8784538507461548,0.8811166286468506,0.0351100750267505,1.4342098236083984,0.1195174853006998,0.8818751573562622,8.352994203567505,0.6960828502972921,0.8819368481636047,6.973647356033325,0.5811372796694437,17.367687463760376,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-042355,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,small,small_satellite_buildings,3,199.0,196.62291622161865,2.8299999237060547,0.0939192270214233,0.8881487846374512,0.871313214302063,0.0502600669860839,1.4149541854858398,0.1179128487904866,0.8733369708061218,8.369117021560669,0.697426418463389,0.8722376227378845,7.122281789779663,0.5935234824816386,17.090741395950317,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-042808,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,small,small_satellite_buildings,4,159.0,157.35750579833984,2.8399999141693115,0.0922650584728462,0.8720770478248596,0.8695428371429443,0.0357960872352123,1.4827091693878174,0.1235590974489847,0.8685332536697388,8.261738061904907,0.6884781718254089,0.8692704439163208,7.262914419174194,0.6052428682645162,17.40606164932251,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-043245,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,tiny,tiny_cell_labels,0,124.0,44.03760552406311,2.180000066757202,0.0999523997306823,0.6087167263031006,0.6087167263031006,0.0335109233856201,0.8111882209777832,0.1351980368296305,0.6095626354217529,4.112600803375244,0.6854334672292074,0.6095099449157715,2.8971104621887207,0.4828517436981201,12.274681091308594,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-040645,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_t,tiny,tiny_cell_labels,1,139.0,49.44495964050293,2.200000047683716,0.1008731255428396,0.6110345125198364,0.6110345125198364,0.0412755012512207,0.83591628074646,0.13931938012441,0.6091254949569702,4.052461385726929,0.6754102309544882,0.6120958924293518,2.871346235275269,0.4785577058792114,12.490136861801147,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-040818,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
