otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/2,1,,98.0,0.6396,,,0.2045,0.4417,0.0649,0.0327,45.0,0.0082,0.0284,0.7955,0.8024,0.7894,0.3236,0.3117,0.3254,0.46,0.449,0.4608,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/1,4,,50.0,0.6596,,,0.2012,0.4301,0.064,0.0337,20.0,0.0071,0.0157,0.7714,0.757,0.7717,0.404,0.3958,0.3985,0.5303,0.5198,0.5256,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/2,4,,61.0,0.6698,,,0.2083,0.4273,0.0649,0.0347,25.0,0.0083,0.0198,0.7171,0.7207,0.724,0.4031,0.3985,0.4004,0.5161,0.5132,0.5156,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/1,0,,52.0,0.6553,,,0.2078,0.4506,0.0655,0.0331,20.0,0.0071,0.0254,0.7711,0.7584,0.7504,0.4004,0.3931,0.3985,0.5271,0.5178,0.5206,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/1,3,,50.0,0.669,,,0.1996,0.4394,0.0644,0.0329,20.0,0.0064,0.0238,0.7956,0.7917,0.7627,0.3949,0.3821,0.3848,0.5278,0.5154,0.5115,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/2,0,,72.0,0.6368,,,0.2104,0.4485,0.0642,0.0341,30.0,0.0067,0.0218,0.6533,0.682,0.6346,0.4168,0.4077,0.4159,0.5089,0.5103,0.5025,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/1,2,,49.0,0.6599,,,0.198,0.4133,0.0645,0.033,20.0,0.0051,0.0144,0.7594,0.773,0.7521,0.4068,0.3985,0.4049,0.5298,0.5259,0.5264,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/1,1,,51.0,0.638,,,0.201,0.4501,0.0634,0.0326,20.0,0.0056,0.0757,0.7856,0.8032,0.807,0.3784,0.3693,0.3784,0.5108,0.5059,0.5152,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/2,2,,51.0,0.6465,,,0.2084,0.4194,0.0645,0.0385,20.0,0.0078,0.0159,0.8419,0.8376,0.8201,0.3748,0.3629,0.3583,0.5187,0.5064,0.4987,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/3,2,,50.0,0.5779,,,0.2148,0.4281,0.0642,0.0345,20.0,0.0335,0.0315,0.4989,0.6164,0.6471,0.4159,0.3583,0.4122,0.4536,0.4532,0.5036,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/3,4,,70.0,0.5683,,,0.2076,0.424,0.0643,0.0321,30.0,0.006,0.0174,0.7027,0.7214,0.6984,0.404,0.3857,0.3958,0.5131,0.5027,0.5053,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/3,1,,51.0,0.5912,,,0.207,0.4332,0.0637,0.0333,20.0,0.0051,0.0258,0.7114,0.6728,0.6896,0.3921,0.3985,0.394,0.5056,0.5006,0.5015,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/3,0,,52.0,0.5971,,,0.2021,0.434,0.0644,0.0315,20.0,0.0065,0.0265,0.688,0.6907,0.672,0.4314,0.4287,0.4232,0.5303,0.529,0.5193,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/2,2,,36.0,0.4943,,,0.1409,0.2757,0.0154,0.0181,25.0,0.0052,0.0087,0.7875,0.7906,0.7632,0.1965,0.2002,0.1856,0.3146,0.3195,0.2985,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/1,3,,47.0,0.4377,,,0.1488,0.2842,0.0148,0.0178,35.0,0.0054,0.0088,0.6357,0.6354,0.6053,0.2313,0.223,0.2313,0.3391,0.3302,0.3347,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/2,0,,52.0,0.5269,,,0.1424,0.2776,0.0154,0.0202,40.0,0.007,0.0101,0.6295,0.6436,0.6386,0.2221,0.213,0.2148,0.3284,0.3201,0.3215,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/1,4,,57.0,0.4706,,,0.1479,0.2824,0.016,0.0192,45.0,0.0247,0.0242,0.6526,0.6746,0.6614,0.2267,0.2084,0.2303,0.3365,0.3184,0.3417,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/3,1,,52.0,0.4609,,,0.1441,0.2786,0.0174,0.021,40.0,0.0059,0.0098,0.5949,0.5745,0.6187,0.2349,0.2431,0.2477,0.3368,0.3417,0.3538,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/3,3,,47.0,0.3913,,,0.1447,0.2771,0.0159,0.0189,35.0,0.0117,0.0141,0.5587,0.5833,0.5189,0.2176,0.2112,0.2386,0.3132,0.3101,0.3269,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/3,2,,31.0,0.3911,,,0.1438,0.2795,0.0157,0.0198,20.0,0.0066,0.0105,0.5984,0.6236,0.6063,0.2112,0.2075,0.2112,0.3122,0.3114,0.3132,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/2,4,,42.0,0.4972,,,0.1529,0.2864,0.0152,0.0186,30.0,0.0241,0.0263,0.7069,0.7068,0.7325,0.2139,0.2093,0.2102,0.3284,0.323,0.3267,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/1,1,,38.0,0.4521,,,0.1509,0.2904,0.0147,0.0193,25.0,0.0042,0.0098,0.6395,0.6028,0.6145,0.2367,0.2358,0.2404,0.3456,0.339,0.3456,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/3,4,,31.0,0.4286,,,0.1396,0.2703,0.0159,0.0178,20.0,0.0055,0.008,0.5097,0.5605,0.6082,0.2413,0.2285,0.2313,0.3275,0.3247,0.3351,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/1,2,,38.0,0.4496,,,0.1569,0.2991,0.0162,0.0176,25.0,0.0292,0.0379,0.6119,0.6029,0.6132,0.2349,0.2249,0.2377,0.3395,0.3276,0.3426,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/2,1,,41.0,0.5326,,,0.143,0.2744,0.014,0.0204,30.0,0.0057,0.0096,0.6657,0.6533,0.672,0.2148,0.2084,0.2303,0.3248,0.316,0.3431,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/3,0,,67.0,0.4419,,,0.1394,0.2731,0.0182,0.0192,55.0,0.0054,0.0084,0.5491,0.5679,0.6322,0.2349,0.2294,0.2294,0.3291,0.3268,0.3367,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/2,3,,31.0,0.5204,,,0.1394,0.2727,0.0149,0.0204,20.0,0.0079,0.0104,0.5847,0.6233,0.5737,0.2239,0.2102,0.2313,0.3239,0.3144,0.3296,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_YOLOX,small,detection/bdd_small/1,0,,43.0,0.4746,,,0.1477,0.2847,0.0167,0.0206,30.0,0.0059,0.0082,0.5396,0.5043,0.5556,0.2614,0.2678,0.2605,0.3522,0.3499,0.3547,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/bdd_small/3,4,,100.0,0.5039,,,0.0705,0.262,0.0242,0.0252,95.0,0.0069,0.0128,0.6379,0.6205,0.6289,0.3382,0.3318,0.3346,0.4421,0.4324,0.4368,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/bdd_small/3,3,,87.0,0.5306,,,0.0724,0.2624,0.0233,0.0237,80.0,0.0062,0.0092,0.6737,0.6801,0.6758,0.319,0.309,0.3163,0.433,0.4249,0.4309,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
