otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,machine_name,accelerator_info,test_branch,date,test_commit,user_name,otx_ref
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,large,multiclass_large_cub100,2,7.0,134.36845326423645,0.7900000214576721,0.597777783870697,0.2169197712625775,0.6005089282989502,0.1935311108827591,0.0040453347844325,0.5682781934738159,0.0106684848147999,12.57814359664917,0.6022052764892578,0.0098091937203443,11.56503939628601,12.54467272758484,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-220715,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,large,multiclass_large_cub100,3,7.0,135.96009802818298,0.7900000214576721,0.54666668176651,0.2181927583047321,0.5428329110145569,0.2030810713768005,0.0041500852712642,0.5182358026504517,0.0104491882550706,12.319592952728271,0.537743866443634,0.0098509861312749,11.614312648773192,11.865701913833618,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-221033,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,large,multiclass_large_cub100,4,7.0,134.88800692558289,0.7900000214576721,0.5655555725097656,0.2195452089820589,0.5453774333000183,0.1940233558416366,0.0040365070281542,0.5428329110145569,0.0108985393304153,12.849377870559692,0.5521628260612488,0.0098456483053089,11.608019351959229,12.005886554718018,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-221353,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,medium,multiclass_medium_resisc,0,17.0,40.14889645576477,0.7699999809265137,0.5299999713897705,0.1733344206038642,0.5149999856948853,0.1641295552253723,0.0052527868747711,0.5074999928474426,0.0148914444446563,5.956577777862549,0.5149999856948853,0.0134800100326538,5.392004013061523,22.098137140274048,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-215119,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,medium,multiclass_medium_resisc,1,17.0,40.20147466659546,0.800000011920929,0.5699999928474426,0.174459233003504,0.5274999737739563,0.1445399671792984,0.0058652454614639,0.5350000262260437,0.0147754693031311,5.910187721252441,0.5249999761581421,0.0129860574007034,5.194422960281372,22.031944036483765,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-215256,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,medium,multiclass_medium_resisc,2,17.0,40.398321866989136,0.8199999928474426,0.550000011920929,0.1764427476069505,0.5199999809265137,0.1602348536252975,0.0052203667163848,0.5074999928474426,0.0148584282398223,5.943371295928955,0.512499988079071,0.0133596688508987,5.343867540359497,22.8360755443573,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-215432,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,medium,multiclass_medium_resisc,3,17.0,40.13532161712647,0.7699999809265137,0.5799999833106995,0.1765483004205366,0.5325000286102295,0.1507444530725479,0.0052485251426696,0.512499988079071,0.0148292899131774,5.931715965270996,0.5274999737739563,0.0135270118713378,5.410804748535156,22.06830859184265,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-215610,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,medium,multiclass_medium_resisc,4,17.0,39.99582624435425,0.8799999952316284,0.6000000238418579,0.1724384435836006,0.5649999976158142,0.1853232532739639,0.0066592347621917,0.5600000023841858,0.0142220717668533,5.688828706741333,0.5674999952316284,0.0132822811603546,5.312912464141846,11.75652527809143,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-215,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,small,multiclass_small_eurosat,0,54.0,38.75367832183838,0.7300000190734863,0.574999988079071,0.0424518743874849,0.5299999713897705,0.1060234531760215,0.0072936940193176,0.5450000166893005,0.0169779932498931,3.3955986499786377,0.5400000214576721,0.0158227062225341,3.164541244506836,15.35223627090454,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-214326,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,small,multiclass_small_eurosat,1,54.0,39.055323362350464,0.7300000190734863,0.6499999761581421,0.0423826110307816,0.6399999856948853,0.1172177195549011,0.0074680888652801,0.6650000214576721,0.0169173514842987,3.383470296859741,0.6399999856948853,0.0156640243530273,3.1328048706054688,15.96117901802063,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-214459,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,small,multiclass_small_eurosat,2,54.0,39.78067445755005,0.7300000190734863,0.699999988079071,0.0424285815269858,0.5249999761581421,0.1570534706115722,0.0073794364929199,0.5099999904632568,0.0167892372608184,3.3578474521636963,0.5350000262260437,0.0157320797443389,3.146415948867798,16.066694736480713,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-214633,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,small,multiclass_small_eurosat,3,54.0,39.59049105644226,0.7300000190734863,0.550000011920929,0.0425184331834315,0.4600000083446502,0.1096734255552291,0.0074501800537109,0.4199999868869781,0.0171468830108642,3.429376602172852,0.4600000083446502,0.0154728186130523,3.0945637226104736,15.722540616989136,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-214807,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,small,multiclass_small_eurosat,4,59.0,42.73285675048828,0.7300000190734863,0.4250000119209289,0.0425941185173341,0.3300000131130218,0.1240856721997261,0.0073152935504913,0.3300000131130218,0.0170577263832092,3.4115452766418457,0.324999988079071,0.0158826291561126,3.176525831222534,15.87064266204834,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-214941,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,small,multiclass_small_flowers,0,104.0,62.899646043777466,1.9900000095367432,0.8333333134651184,0.0432875569050128,0.7200000286102295,0.1044466570019722,0.0073879039287567,0.6650000214576721,0.017281767129898,3.4563534259796143,0.7200000286102295,0.0155725383758544,3.1145076751708984,15.968011140823364,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-213338,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,small,multiclass_small_flowers,1,104.0,63.58777403831482,1.6399999856948853,0.8333333134651184,0.0431069341989663,0.8500000238418579,0.1164295747876167,0.0074154984951019,0.8299999833106995,0.0172829604148864,3.456592082977295,0.8450000286102295,0.0157317721843719,3.1463544368743896,15.63773488998413,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-213536,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,small,multiclass_small_flowers,2,104.0,63.54570460319519,1.0199999809265137,0.8333333134651184,0.044026677425091,0.7749999761581421,0.0761364996433258,0.0083105182647705,0.7799999713897705,0.0166269779205322,3.3253955841064453,0.7749999761581421,0.0158721244335174,3.174424886703491,15.466578483581545,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-213734,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,small,multiclass_small_flowers,3,104.0,62.89448666572571,1.090000033378601,0.8333333134651184,0.0421226162176865,0.8149999976158142,0.1350001394748687,0.0076412200927734,0.800000011920929,0.0171077847480773,3.4215569496154785,0.8149999976158142,0.0155922079086303,3.118441581726074,15.25871968269348,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-213931,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,small,multiclass_small_flowers,4,104.0,63.19179749488831,1.5700000524520874,0.8333333134651184,0.0429131480363698,0.800000011920929,0.1465466618537902,0.0075588500499725,0.8199999928474426,0.0177762389183044,3.5552477836608887,0.7950000166893005,0.0160259318351745,3.205186367034912,15.336985111236572,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-214128,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,tiny,multiclass_tiny_cub_woodpecker,0,104.0,34.57763624191284,0.3700000047683716,0.8333333134651184,0.0419528942841749,0.4699999988079071,0.1084176003932952,0.0080664265155792,0.4900000095367431,0.0197416090965271,3.94832181930542,0.4699999988079071,0.0158122611045837,3.162452220916748,14.01581883430481,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-212616,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,tiny,multiclass_tiny_cub_woodpecker,1,104.0,34.872480630874634,0.3400000035762787,0.75,0.042387694120407,0.6050000190734863,0.069008395075798,0.007357724905014,0.6100000143051147,0.0166491723060607,3.329834461212158,0.6100000143051147,0.0159716415405273,3.1943283081054688,14.11212992668152,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-212744,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,tiny,multiclass_tiny_cub_woodpecker,2,104.0,34.72655153274536,0.3700000047683716,0.75,0.04236501455307,0.4950000047683716,0.1224068701267242,0.0076826560497283,0.4749999940395355,0.0170571815967559,3.4114363193511963,0.5049999952316284,0.0160856616497039,3.217132329940796,14.037505626678469,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-212912,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,tiny,multiclass_tiny_cub_woodpecker,3,109.0,36.49125123023987,0.3400000035762787,0.75,0.0439878756846856,0.550000011920929,0.0893469229340553,0.007702442407608,0.5649999976158142,0.0191672468185424,3.833449363708496,0.550000011920929,0.0158941936492919,3.1788387298583984,13.861656427383425,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-213040,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,tiny,multiclass_tiny_cub_woodpecker,4,104.0,35.32445788383484,0.3700000047683716,0.6666666865348816,0.0431372339908892,0.4950000047683716,0.0983372181653976,0.0072720658779144,0.5350000262260437,0.0167818439006805,3.3563687801361084,0.4950000047683716,0.0156613552570343,3.1322710514068604,14.056604623794556,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-213210,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,tiny,multiclass_tiny_pneumonia,0,104.0,23.713860511779785,0.2800000011920929,0.8333333134651184,0.0426558622947105,0.7450000047683716,0.1299119591712951,0.0077104651927948,0.7400000095367432,0.0197342574596405,3.9468514919281006,0.7400000095367432,0.0155049300193786,3.1009860038757324,13.69832968711853,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-212041,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,tiny,multiclass_tiny_pneumonia,1,104.0,24.35812544822693,0.2800000011920929,0.8333333134651184,0.0440879716322971,0.7200000286102295,0.1070287227630615,0.0085335373878479,0.7099999785423279,0.0196966052055358,3.9393210411071777,0.7099999785423279,0.0154547584056854,3.090951681137085,13.771886348724363,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-212148,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,tiny,multiclass_tiny_pneumonia,2,104.0,23.964152812957764,0.2800000011920929,0.8333333134651184,0.0430010282076321,0.7350000143051147,0.0859797671437263,0.0074854362010955,0.7149999737739563,0.0188292717933654,3.765854358673096,0.7350000143051147,0.0157330024242401,3.1466004848480225,13.731892824172974,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-212255,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,tiny,multiclass_tiny_pneumonia,3,104.0,24.12025237083435,0.2800000011920929,0.8333333134651184,0.043210371182515,0.8349999785423279,0.1286700218915939,0.0073223114013671,0.7599999904632568,0.0195314943790435,3.906298875808716,0.8399999737739563,0.015653725862503,3.1307451725006104,13.66453242301941,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-212402,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,tiny,multiclass_tiny_pneumonia,4,104.0,24.070216178894043,0.2800000011920929,1.0,0.0433686398542843,0.8700000047683716,0.1186031922698021,0.0071215629577636,0.8550000190734863,0.0185579061508178,3.711581230163574,0.8650000095367432,0.0154672920703887,3.093458414077759,13.750560760498049,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-212509,236ae8d8f,anonymous,236ae8d8f
