test/pixel_F1Score,test/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,export/pixel_F1Score,export/iter_time,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/accuracy,test(train)/e2e_time,optimize/accuracy,test(optimize)/e2e_time,export/accuracy,test(export)/e2e_time,test/f1-score,export/f1-score,optimize/f1-score,optimize/Dice,test/Dice,export/Dice
,,semantic_segmentation,medium,dino_v2,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,4.002335548400879,,,,,,,,,,,,,,,0.6160372495651245,,
,0.1259445250034332,semantic_segmentation,medium,dino_v2,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,,,,,,,,,,,,,,0.6318391561508179,
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,4.466434001922607,,,,,,,,,,,,,,,0.6070653796195984
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,59.0,455.4232063293457,0.2172337247658584,,,,,,,,,,,,,,,,,,,
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,4.416373252868652,,,,,,,,,,,,,,,0.4846035838127136,,
,0.1207111701369285,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,,,,,,,,,,,,,,,0.6111950874328613,
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,65.0,501.2305464744568,0.2175217360258101,,,,,,,,,,,,,,,,,,,
,0.120558351,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,,,,,,,,,,,,,,,0.6100974678993225,
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,4.473658084869385,,,,,,,,,,,,,,,0.6069334745407104
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,3.4151790142059326,,,,,,,,,,,,,,,0.4957032203674316,,
,0.1141428127884864,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,,,,,,,,,,,,,,,0.638213575,
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,80.0,605.9293439388275,0.2171599257737398,,,,,,,,,,,,,,,,,,,
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,4.287561416625977,,,,,,,,,,,,,,,0.6358344554901123
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,3.4040658473968506,,,,,,,,,,,,,,,0.5981445908546448,,
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,3.381669759750366,,,,,,,,,,,,,,,0.4496635198593139,,
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,50.0,390.0778706073761,0.2171440857648849,,,,,,,,,,,,,,,,,,,
,0.1271577775478363,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,,,,,,,,,,,,,,0.590948224,
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,4.201239585876465,,,,,,,,,,,,,,,0.5951296091079712
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,86.0,651.0112512111664,0.2174873190910317,,,,,,,,,,,,,,,,,,,
,0.1168856099247932,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,,,,,,,,,,,,,,0.6384637355804443,
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,4.762653350830078,,,,,,,,,,,,,,,0.6312806606292725
,,semantic_segmentation,medium,segnext_b,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,4.191421031951904,,,,,,,,,,,,,,,0.5278853178024292,,
,,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,107.0,546.9312472343445,0.1342038794934192,,,,,,,,,,,,,,,,,,,
,,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,3.288493394851685,,,,,,,,,,,,,,,0.5869289636611938,,
,,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,5.421418667,,,,,,,,,,,,,,,0.6035518050193787
,0.1104050353169441,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,,,,,,,,,,,,,,,0.6063929796218872,
,,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,4.301303863525391,,,,,,,,,,,,,,,0.5841389894485474,,
,,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,4.0986175537109375,,,,,,,,,,,,,,,0.5930570363998413
,0.1095398440957069,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,,,,,,,,,,,,,,,0.5964712500572205,
,,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,101.0,517.8301241397858,0.1345534115144521,,,,,,,,,,,,,,,,,,,
,0.1150269284844398,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,,,,,,,,,,,,,,,0.59561795,
,,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,4.562792778015137,,,,,,,,,,,,,,,0.593673587
,,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,89.0,458.62778782844543,0.1342754412568017,,,,,,,,,,,,,,,,,,,
,,semantic_segmentation,medium,segnext_s,cityscapes_185_70_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240807-162026,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,3.210627794265747,,,,,,,,,,,,,,,0.5787379741668701,,
